source,target,M00,M01,M02,M10,M11,M12
Dataset/synthetic_shape_dataset/star_0_original.png,Dataset/synthetic_shape_dataset/star_0_transformed_0.png,1.0,0.0,0.18875972201144692,0.0,1.0,0.08287622054789429
Dataset/synthetic_shape_dataset/star_0_original.png,Dataset/synthetic_shape_dataset/star_0_transformed_1.png,1.0,0.0,-0.014436360574969165,0.0,1.0,-0.024784290532093634
Dataset/synthetic_shape_dataset/star_1_original.png,Dataset/synthetic_shape_dataset/star_1_transformed_0.png,1.0,0.0,0.11016583123411894,0.0,1.0,0.1308694569616048
Dataset/synthetic_shape_dataset/star_1_original.png,Dataset/synthetic_shape_dataset/star_1_transformed_1.png,1.0,0.0,-0.19763366346215633,0.0,1.0,0.037079000434781406
Dataset/synthetic_shape_dataset/star_2_original.png,Dataset/synthetic_shape_dataset/star_2_transformed_0.png,1.0,0.0,0.05589501171530753,0.0,1.0,0.005399928503717566
Dataset/synthetic_shape_dataset/star_2_original.png,Dataset/synthetic_shape_dataset/star_2_transformed_1.png,1.0,0.0,-0.03145400335021745,0.0,1.0,0.043122992639432534
Dataset/synthetic_shape_dataset/star_3_original.png,Dataset/synthetic_shape_dataset/star_3_transformed_0.png,1.0,0.0,-0.09285450967179468,0.0,1.0,-0.09198770530686798
Dataset/synthetic_shape_dataset/star_3_original.png,Dataset/synthetic_shape_dataset/star_3_transformed_1.png,1.0,0.0,-0.1953672658894711,0.0,1.0,-0.12897076493306137
Dataset/synthetic_shape_dataset/star_4_original.png,Dataset/synthetic_shape_dataset/star_4_transformed_0.png,1.0,0.0,0.054129389563325414,0.0,1.0,0.06468389498275146
Dataset/synthetic_shape_dataset/star_4_original.png,Dataset/synthetic_shape_dataset/star_4_transformed_1.png,1.0,0.0,-0.14275296620365438,0.0,1.0,0.12975339082798915
Dataset/synthetic_shape_dataset/star_5_original.png,Dataset/synthetic_shape_dataset/star_5_transformed_0.png,1.0,0.0,-0.04508698713434231,0.0,1.0,-0.06518614627122929
Dataset/synthetic_shape_dataset/star_5_original.png,Dataset/synthetic_shape_dataset/star_5_transformed_1.png,1.0,0.0,-0.11953367820571975,0.0,1.0,-0.015535708769873535
Dataset/synthetic_shape_dataset/star_6_original.png,Dataset/synthetic_shape_dataset/star_6_transformed_0.png,1.0,0.0,-0.09289357065030557,0.0,1.0,-0.15189336963294645
Dataset/synthetic_shape_dataset/star_6_original.png,Dataset/synthetic_shape_dataset/star_6_transformed_1.png,1.0,0.0,-0.10274891146915058,0.0,1.0,-0.12057139397313117
Dataset/synthetic_shape_dataset/star_7_original.png,Dataset/synthetic_shape_dataset/star_7_transformed_0.png,1.0,0.0,-0.08984656350336442,0.0,1.0,-0.17562377168826906
Dataset/synthetic_shape_dataset/star_7_original.png,Dataset/synthetic_shape_dataset/star_7_transformed_1.png,1.0,0.0,-0.13073183716867182,0.0,1.0,-0.15760498688624708
Dataset/synthetic_shape_dataset/star_8_original.png,Dataset/synthetic_shape_dataset/star_8_transformed_0.png,1.0,0.0,-0.02678511236243769,0.0,1.0,0.001524220752102401
Dataset/synthetic_shape_dataset/star_8_original.png,Dataset/synthetic_shape_dataset/star_8_transformed_1.png,1.0,0.0,0.009219122348932018,0.0,1.0,0.05449832527804627
