ID,Image 1,Image 2,MSE before,MSE 1 to 2,MSE 2 to 1,TRE before,TRE 1 to 2,TRE 2 to 1,MSE before image,MSE 1 to 2 image,MSE 2 to 1 image,SSIM before,SSIM 1 to 2 image,SSIM 2 to 1 image,number of points,MSE 1 to 2 RANSAC,MSE 2 to 1 RANSAC,TRE 1 to 2 RANSAC,TRE 2 to 1 RANSAC,MSE 1 to 2 image RANSAC,MSE 2 to 1 image RANSAC,SSIM 1 to 2 image RANSAC,SSIM 2 to 1 image RANSAC,number of points RANSAC
0,2011248_20161215__L_b2.jpg,2011248_20161215__L_b1.jpg,18.455252918287936,23.97695395932774,24.804338678071186,4.832105794383801,5.099618210829238,5.186906455790076,0.006583648,0.013802103,0.0100109065,0.6382409393197922,0.6269568831450111,0.6459998768120319,257,18.171491241409157,18.51589213309656,4.5543820551012,4.597396541070946,0.006564476,0.005282594,0.7010374650396541,0.7101608059591747,65
1,2011248_20161215__L_b2.jpg,2011248_20161215__L_b3.jpg,1072.327205882353,25.933858148274155,26.071968895255676,46.09472843325818,4.748985109878372,4.762648685128896,0.039975923,0.024008736,0.03165187,0.4125144242524663,0.5617581649639476,0.5688157112375836,272,28.365221052725293,28.85297696112619,5.004552771137021,5.0454154329567675,0.02520636,0.031420715,0.5511112734447224,0.5642321561691155,96
2,2011248_20161215__L_b1.jpg,2011248_20161215__L_b3.jpg,1068.3093023255815,98.29640627889414,97.37019781206932,45.36864813245127,6.261995330454623,6.225103875283328,0.040147517,0.016789814,0.025244202,0.40703080978490325,0.5925007301437655,0.5892403521322066,215,98.90886890210474,97.40291192503112,6.475700034234794,6.233835553601082,0.017086819,0.025158381,0.575748995031702,0.5924097377255844,64
3,01102560_6.jpg,17092560_4.jpg,4956.5526315789475,3352.410465573437,3311.4173272415433,61.44735144048444,25.286581588413743,25.134394603446996,0.008293372,0.016358426,0.016766867,0.6548807284830457,0.6213181975435617,0.6198246676826861,19,3499.3361724043007,3129.4729566213755,28.812615095672403,27.259072419452615,0.015878338,0.019979917,0.6247403736162241,0.557383177610708,5
4,2477598_20161230__R_b3.jpg,2477598_20161230__R_b1.jpg,830.4044943820224,32.433846337753955,31.29534873808982,40.683349466223305,5.222990425804257,5.1308108035070195,0.01240393,0.0068401387,0.005177498,0.5055074997087954,0.6328867063781598,0.6437623212501067,267,31.745484745258697,30.696035340900963,5.1648409562882245,5.078522485463441,0.006767038,0.00509161,0.6321178758068016,0.644431727966315,122
5,2477598_20161230__R_b3.jpg,2477598_20161230__R_b2-1.jpg,4283.528846153846,2115.291026403327,802.0149783374375,81.02609599077635,21.760202132421874,12.774290386837738,0.07719654,0.028863743,0.03022803,0.3673816033276227,0.5887179626183843,0.28131118077330114,52,2110.828769968405,853.6085507372233,21.955285097104802,13.664270823552972,0.029425919,0.029913865,0.5849131473169866,0.2821541388344715,17
6,2477598_20161230__R_b3.jpg,2477598_20161230__R_b1-1.jpg,1757.612745098039,142.16788950835883,54.5926884883962,52.42251815387001,6.755244251482849,4.1200403204756055,0.014968093,0.009329148,0.022393208,0.523998797286531,0.6628285549041338,0.2987042474806659,102,145.66363387028935,56.326367164301764,7.201370063544384,4.393478210906106,0.009489741,0.022405528,0.6549682742577851,0.2972640719649668,32
7,2477598_20161230__R_b3.jpg,2477598_20161230__R_b3-1.jpg,3404.921875,35.60112185149966,12.138050013716974,74.60009311355438,5.714059640307969,3.318630503073593,0.07336252,0.027769048,0.029883638,0.38032707301967716,0.5736616522742206,0.27012849505236863,64,35.92507113161986,13.676296012254113,5.629795486904953,3.432459507100615,0.027497536,0.03015285,0.5892661332348157,0.2636998794313778,18
8,2477598_20161230__R_b3.jpg,2477598_20161230__R_b2.jpg,178.52439024390245,13.150845127315005,12.898648842976117,18.516585159575545,3.616178415276456,3.5816443027401936,0.0072967056,0.0035842382,0.0035925594,0.5967049140642532,0.7800247539474113,0.7685887305120404,287,14.278322960918514,14.044318104654723,3.7509200560389013,3.719313063714371,0.003634724,0.0036322288,0.7790782913481348,0.767993392146925,141
9,2477598_20161230__R_b1.jpg,2477598_20161230__R_b2-1.jpg,3680.934426229508,1386.4341609022413,548.2624456868895,77.27661497450512,16.144590178044826,10.074322243815704,0.06040453,0.02488458,0.032536246,0.3631602472118155,0.5862485256731007,0.28410276012854896,61,1390.8027333861492,550.1983463989769,16.11303508774789,9.935037629305636,0.024904689,0.03244667,0.5863115092137625,0.28514725401499474,15
10,2477598_20161230__R_b1.jpg,2477598_20161230__R_b1-1.jpg,1965.4433962264152,288.2759554598092,117.0773716516943,56.639490822278745,9.308089790136158,6.429617504486766,0.010949365,0.011479578,0.026265547,0.5135515458889122,0.646187426361162,0.3105063711008538,106,294.0753200311416,115.27487411140292,10.935281254624465,6.425813579782771,0.011440406,0.02669229,0.6531378997514103,0.303885883295312,20
11,2477598_20161230__R_b1.jpg,2477598_20161230__R_b3-1.jpg,3250.8161764705883,306.2545964576994,113.54766359080483,71.21086992479066,8.90272609336265,5.502255462328202,0.056500033,0.023414431,0.032169078,0.3695044854681379,0.5828008472544639,0.2727258633172433,68,303.55456136368787,123.28035535937249,8.814540379575263,5.661114759658489,0.023443181,0.03191188,0.5821385034693348,0.2823502597673158,17
12,2477598_20161230__R_b1.jpg,2477598_20161230__R_b2.jpg,1122.4969230769232,16.81094368699018,16.98672906571793,47.31288578628869,3.109133995694383,3.125810917856338,0.014285183,0.003892948,0.005947849,0.4716539208149195,0.6764097482852975,0.6593528527036834,325,17.237339197328374,17.513163968162104,3.190096296474501,3.2141575933637405,0.0041185254,0.0060665435,0.6792491707024351,0.6659242203906304,191
13,2477598_20161230__R_b2-1.jpg,2477598_20161230__R_b1-1.jpg,432.55254777070064,157.18839609239532,158.8158294414771,23.99358427507746,2.3858113474654203,2.398998095619129,0.041355733,0.03674266,0.038941436,0.5039174692418392,0.729385262866128,0.6291870761011814,314,157.01384553688672,158.73721464027744,2.3821225899312863,2.3955784422867534,0.03673311,0.038954962,0.7283535317551566,0.6281147919719998,267
14,2477598_20161230__R_b2-1.jpg,2477598_20161230__R_b3-1.jpg,16.968668407310705,2.7411722553849884,2.7449933827512134,5.6453342689098625,1.93432268356671,1.9337422842606207,0.00406863,0.0026500635,0.0027389997,0.5693152346881077,0.7979191353094297,0.7984805937881767,383,2.6690082555823995,2.687153500573418,1.7923458120311202,1.7981514797497369,0.0024175444,0.0021023238,0.8391146153706338,0.8412319200604339,278
15,2477598_20161230__R_b2-1.jpg,2477598_20161230__R_b2.jpg,5881.361538461539,486.0312249068132,1183.631295658248,101.03006406181198,9.700960163508594,15.046947567881737,0.07525104,0.03313595,0.031471845,0.3839648837839589,0.26627019403321245,0.5614475284245908,65,479.2784661700588,1196.296159017872,9.711591606599539,15.220998119412481,0.03316772,0.031088516,0.26562169599019136,0.5687394414830158,22
