x1,y1,x2,y2
159.0,151.0,155.0,153.0
174.0,102.0,175.0,104.0
166.0,205.0,168.0,203.0
42.0,37.0,44.0,38.0
167.0,228.0,168.0,226.0
28.0,80.0,30.0,81.0
241.0,181.0,239.0,181.0
215.0,179.0,214.0,177.0
170.0,62.0,172.0,64.0
56.0,178.0,61.0,177.0
186.0,209.0,187.0,207.0
208.0,190.0,208.0,188.0
80.0,171.0,83.0,172.0
139.0,100.0,142.0,102.0
152.0,136.0,150.0,134.0
219.0,236.0,218.0,234.0
156.0,163.0,159.0,163.0
204.0,51.0,203.0,52.0
134.0,126.0,136.0,127.0
142.0,129.0,143.0,129.0
149.0,239.0,150.0,237.0
149.0,92.0,151.0,93.0
210.0,78.0,210.0,78.0
147.0,68.0,146.0,71.0
31.0,66.0,33.0,67.0
89.0,14.0,91.0,14.0
232.0,151.0,232.0,149.0
134.0,142.0,136.0,143.0
169.0,92.0,171.0,92.0
115.0,224.0,117.0,221.0
46.0,70.0,50.0,70.0
47.0,136.0,50.0,138.0
206.0,217.0,209.0,216.0
131.0,113.0,134.0,111.0
206.0,14.0,205.0,18.0
238.0,118.0,238.0,117.0
182.0,200.0,182.0,199.0
206.0,198.0,205.0,198.0
121.0,167.0,124.0,167.0
30.0,90.0,33.0,92.0
164.0,99.0,165.0,101.0
24.0,98.0,27.0,99.0
226.0,198.0,224.0,197.0
167.0,85.0,167.0,83.0
187.0,231.0,187.0,229.0
14.0,183.0,19.0,183.0
66.0,117.0,71.0,117.0
229.0,184.0,229.0,181.0
159.0,235.0,159.0,231.0
12.0,48.0,15.0,49.0
165.0,157.0,165.0,151.0
197.0,67.0,194.0,62.0
173.0,218.0,174.0,217.0
14.0,95.0,17.0,95.0
221.0,172.0,220.0,171.0
159.0,119.0,161.0,119.0
109.0,175.0,113.0,176.0
186.0,21.0,187.0,23.0
151.0,29.0,150.0,31.0
39.0,193.0,41.0,191.0
20.0,26.0,24.0,27.0
217.0,97.0,216.0,96.0
14.0,229.0,17.0,227.0
101.0,21.0,102.0,21.0
225.0,123.0,225.0,125.0
65.0,51.0,67.0,50.0
188.0,198.0,195.0,195.0
224.0,205.0,224.0,204.0
116.0,73.0,119.0,76.0
56.0,144.0,62.0,146.0
217.0,217.0,216.0,217.0
48.0,113.0,48.0,113.0
228.0,167.0,228.0,165.0
15.0,108.0,19.0,108.0
227.0,90.0,226.0,91.0
138.0,48.0,140.0,49.0
58.0,109.0,60.0,110.0
80.0,122.0,85.0,123.0
56.0,41.0,58.0,42.0
211.0,67.0,209.0,68.0
91.0,194.0,96.0,193.0
217.0,54.0,215.0,56.0
49.0,26.0,53.0,24.0
76.0,65.0,81.0,67.0
61.0,144.0,67.0,145.0
156.0,218.0,157.0,218.0
67.0,135.0,72.0,135.0
194.0,164.0,194.0,160.0
224.0,73.0,221.0,73.0
148.0,11.0,145.0,11.0
130.0,153.0,133.0,153.0
173.0,15.0,176.0,21.0
38.0,148.0,42.0,149.0
168.0,218.0,169.0,216.0
173.0,237.0,174.0,234.0
72.0,47.0,76.0,46.0
170.0,121.0,172.0,122.0
88.0,28.0,86.0,35.0
