x1,y1,x2,y2,x2_,y2_
158.0,209.0,158.0,209.0,158.11914640665054,209.31836211681366
146.0,123.0,146.0,123.0,146.07227212190628,122.9824221432209
163.0,86.0,163.0,86.0,163.13867735862732,85.83789309859276
93.0,197.0,93.0,197.0,92.86523643136024,197.2714878320694
118.0,223.0,118.0,223.0,117.96289119124413,223.37304878234863
141.0,197.0,141.0,197.0,141.0527411699295,197.2714878320694
62.0,154.0,62.0,154.0,61.744136929512024,154.10352164506912
123.0,212.0,123.0,212.0,122.9824221432209,212.33008068799973
119.0,16.0,119.0,16.0,118.96679738163948,15.564452171325684
133.0,117.0,133.0,117.0,133.02149164676666,116.95898500084877
47.0,48.0,47.0,48.0,46.685544073581696,47.68945026397705
23.0,11.0,23.0,11.0,22.59179550409317,10.544921219348907
153.0,190.0,153.0,190.0,153.09961545467377,190.2441444993019
100.0,222.0,100.0,222.0,99.89257976412773,222.36914259195328
87.0,77.0,87.0,77.0,86.84179928898811,76.80273738503456
58.0,173.0,58.0,173.0,57.72851216793062,173.17773926258087
133.0,30.0,133.0,30.0,133.02149164676666,29.619138836860657
144.0,209.0,144.0,209.0,144.06445974111557,209.31836211681366
119.0,194.0,119.0,194.0,118.96679738163948,194.25976926088333
116.0,27.0,116.0,27.0,115.95507881045341,26.60742026567459
75.0,184.0,75.0,184.0,74.79492500424385,184.22070735692978
79.0,29.0,79.0,29.0,78.81054976582527,28.6152326464653
92.0,32.0,92.0,32.0,91.86133024096489,31.626951217651367
156.0,107.0,156.0,107.0,156.11133402585983,106.91992309689522
52.0,157.0,52.0,157.0,51.70507502555847,157.1152402162552
158.0,42.0,158.0,42.0,158.11914640665054,41.666013121604934
162.0,116.0,162.0,116.0,162.13477116823196,115.95507881045341
150.0,242.0,150.0,242.0,150.0878968834877,242.44726639986038
52.0,194.0,52.0,194.0,51.70507502555847,194.25976926088333
99.0,188.0,99.0,188.0,98.88867357373238,188.2363321185112
28.0,154.0,28.0,154.0,27.611326456069946,154.10352164506912
91.0,90.0,91.0,90.0,90.85742405056953,89.85351786017418
