x1,y1,x2,y2,x2_,y2_
115.0,98.0,115.0,98.0,115.0,98.0
66.0,61.0,66.0,61.0,66.0,61.0
171.0,29.0,171.0,29.0,171.0,29.0
183.0,208.0,183.0,208.0,183.0,208.0
198.0,62.0,198.0,62.0,198.0,62.0
67.0,38.0,67.0,38.0,67.0,38.0
88.0,85.0,88.0,85.0,88.0,85.0
183.0,91.0,183.0,91.0,183.0,91.0
96.0,55.0,96.0,55.0,96.0,55.0
102.0,102.0,102.0,102.0,102.0,102.0
150.0,58.0,150.0,58.0,150.0,58.0
142.0,101.0,142.0,101.0,142.0,101.0
218.0,51.0,218.0,51.0,218.0,51.0
122.0,190.0,122.0,190.0,122.0,190.0
152.0,131.0,152.0,131.0,152.0,131.0
107.0,31.0,107.0,31.0,107.0,31.0
78.0,92.0,78.0,92.0,78.0,92.0
182.0,29.0,182.0,29.0,182.0,29.0
93.0,23.0,93.0,23.0,93.0,23.0
150.0,166.0,150.0,166.0,150.0,166.0
51.0,27.0,51.0,27.0,51.0,27.0
71.0,72.0,71.0,72.0,71.0,72.0
124.0,166.0,124.0,166.0,124.0,166.0
121.0,36.0,121.0,36.0,121.0,36.0
205.0,31.0,205.0,31.0,205.0,31.0
186.0,42.0,186.0,42.0,186.0,42.0
130.0,157.0,130.0,157.0,130.0,157.0
81.0,62.0,81.0,62.0,81.0,62.0
172.0,210.0,172.0,210.0,172.0,210.0
126.0,11.0,126.0,11.0,126.0,11.0
74.0,53.0,74.0,53.0,74.0,53.0
163.0,89.0,163.0,89.0,163.0,89.0
163.0,47.0,163.0,47.0,163.0,47.0
159.0,152.0,159.0,152.0,159.0,152.0
204.0,80.0,204.0,80.0,204.0,80.0
81.0,28.0,81.0,28.0,81.0,28.0
98.0,88.0,98.0,88.0,98.0,88.0
213.0,34.0,213.0,34.0,213.0,34.0
109.0,120.0,109.0,120.0,109.0,120.0
62.0,8.0,62.0,8.0,62.0,8.0
169.0,8.0,169.0,8.0,169.0,8.0
202.0,53.0,202.0,53.0,202.0,53.0
131.0,107.0,131.0,107.0,131.0,107.0
159.0,195.0,159.0,195.0,159.0,195.0
86.0,74.0,86.0,74.0,86.0,74.0
62.0,88.0,62.0,88.0,62.0,88.0
115.0,151.0,115.0,151.0,115.0,151.0
176.0,106.0,176.0,106.0,176.0,106.0
93.0,12.0,93.0,12.0,93.0,12.0
207.0,45.0,207.0,45.0,207.0,45.0
199.0,40.0,199.0,40.0,199.0,40.0
150.0,97.0,150.0,97.0,150.0,97.0
175.0,131.0,175.0,131.0,175.0,131.0
110.0,59.0,110.0,59.0,110.0,59.0
103.0,46.0,103.0,46.0,103.0,46.0
56.0,66.0,56.0,66.0,56.0,66.0
76.0,14.0,76.0,14.0,76.0,14.0
111.0,16.0,111.0,16.0,111.0,16.0
220.0,18.0,220.0,18.0,220.0,18.0
221.0,234.0,221.0,234.0,221.0,234.0
147.0,47.0,147.0,47.0,147.0,47.0
159.0,188.0,159.0,188.0,159.0,188.0
199.0,126.0,199.0,126.0,199.0,126.0
87.0,104.0,87.0,104.0,87.0,104.0
182.0,195.0,182.0,195.0,182.0,195.0
90.0,169.0,90.0,169.0,90.0,169.0
229.0,37.0,229.0,37.0,229.0,37.0
73.0,31.0,73.0,31.0,73.0,31.0
102.0,174.0,102.0,174.0,102.0,174.0
174.0,46.0,174.0,46.0,174.0,46.0
173.0,183.0,173.0,183.0,173.0,183.0
155.0,18.0,155.0,18.0,155.0,18.0
51.0,46.0,51.0,46.0,51.0,46.0
111.0,214.0,111.0,214.0,111.0,214.0
115.0,49.0,115.0,49.0,115.0,49.0
134.0,58.0,134.0,58.0,134.0,58.0
11.0,245.0,11.0,245.0,11.0,245.0
167.0,70.0,167.0,70.0,167.0,70.0
139.0,223.0,139.0,223.0,139.0,223.0
159.0,65.0,159.0,65.0,159.0,65.0
134.0,49.0,134.0,49.0,134.0,49.0
187.0,187.0,187.0,187.0,187.0,187.0
215.0,82.0,215.0,82.0,215.0,82.0
123.0,183.0,123.0,183.0,123.0,183.0
38.0,68.0,38.0,68.0,38.0,68.0
120.0,175.0,120.0,175.0,120.0,175.0
86.0,112.0,86.0,112.0,86.0,112.0
176.0,72.0,176.0,72.0,176.0,72.0
14.0,222.0,14.0,222.0,14.0,222.0
153.0,117.0,153.0,117.0,153.0,117.0
98.0,75.0,98.0,75.0,98.0,75.0
13.0,214.0,13.0,214.0,13.0,214.0
223.0,36.0,223.0,36.0,223.0,36.0
68.0,107.0,68.0,107.0,68.0,107.0
78.0,42.0,78.0,42.0,78.0,42.0
180.0,22.0,180.0,22.0,180.0,22.0
114.0,11.0,114.0,11.0,114.0,11.0
115.0,25.0,115.0,25.0,115.0,25.0
145.0,23.0,145.0,23.0,145.0,23.0
63.0,189.0,63.0,189.0,63.0,189.0
59.0,160.0,59.0,160.0,59.0,160.0
141.0,160.0,141.0,160.0,141.0,160.0
146.0,191.0,146.0,191.0,146.0,191.0
50.0,71.0,50.0,71.0,50.0,71.0
123.0,107.0,123.0,107.0,123.0,107.0
84.0,214.0,84.0,214.0,84.0,214.0
183.0,244.0,183.0,244.0,183.0,244.0
98.0,111.0,98.0,111.0,98.0,111.0
95.0,158.0,95.0,158.0,95.0,158.0
189.0,58.0,189.0,58.0,189.0,58.0
61.0,49.0,61.0,49.0,61.0,49.0
138.0,154.0,138.0,154.0,138.0,154.0
91.0,36.0,91.0,36.0,91.0,36.0
96.0,83.0,96.0,83.0,96.0,83.0
73.0,160.0,73.0,160.0,73.0,160.0
134.0,220.0,134.0,220.0,134.0,220.0
148.0,69.0,148.0,69.0,148.0,69.0
189.0,80.0,189.0,80.0,189.0,80.0
190.0,237.0,190.0,237.0,190.0,237.0
108.0,111.0,108.0,111.0,108.0,111.0
179.0,82.0,179.0,82.0,179.0,82.0
198.0,98.0,198.0,98.0,198.0,98.0
112.0,180.0,112.0,180.0,112.0,180.0
120.0,85.0,120.0,85.0,120.0,85.0
191.0,17.0,191.0,17.0,191.0,17.0
150.0,183.0,150.0,183.0,150.0,183.0
132.0,200.0,132.0,200.0,132.0,200.0
92.0,105.0,92.0,105.0,92.0,105.0
223.0,168.0,223.0,168.0,223.0,168.0
149.0,107.0,149.0,107.0,149.0,107.0
193.0,167.0,193.0,167.0,193.0,167.0
40.0,45.0,40.0,45.0,40.0,45.0
209.0,13.0,209.0,13.0,209.0,13.0
