source,target,M01,M02,M03,M04,M05,M06,M07,M08,M09,image_path,keypoints
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_0_0.png,tensor(-0.0003),tensor(-0.0031),tensor(0.7681),tensor(0.0027),tensor(-0.0006),tensor(-0.6403),tensor(1.1282e-05),tensor(-1.3224e-05),tensor(7.1675e-06),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_0_0_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_0_1.png,tensor(0.0037),tensor(-0.0005),tensor(0.1313),tensor(0.0040),tensor(0.0035),tensor(-0.9913),tensor(1.7131e-05),tensor(-1.3144e-06),tensor(-1.1747e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_1_0.png,tensor(0.0016),tensor(-0.0022),tensor(0.5120),tensor(0.0035),tensor(0.0012),tensor(-0.8590),tensor(1.4370e-05),tensor(-9.1017e-06),tensor(4.5896e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_1_0_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_1_1.png,tensor(-0.0008),tensor(0.0027),tensor(-0.6240),tensor(-0.0033),tensor(-0.0003),tensor(0.7814),tensor(-1.4077e-05),tensor(1.1850e-05),tensor(-1.3791e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_1_1_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_2_0.png,tensor(0.0017),tensor(-0.0019),tensor(0.4778),tensor(0.0036),tensor(0.0015),tensor(-0.8785),tensor(1.4725e-05),tensor(-7.7034e-06),tensor(-1.6049e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_2_0_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_2_1.png,tensor(0.0012),tensor(-0.0025),tensor(0.5890),tensor(0.0034),tensor(0.0008),tensor(-0.8081),tensor(1.4072e-05),tensor(-9.8681e-06),tensor(2.9512e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_2_1_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_3_0.png,tensor(0.0014),tensor(0.0034),tensor(-0.8664),tensor(-0.0021),tensor(0.0014),tensor(0.4993),tensor(-8.3449e-06),tensor(1.3828e-05),tensor(1.2547e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_3_0_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_0_3_1.png,tensor(-0.0024),tensor(-0.0037),tensor(0.9556),tensor(0.0012),tensor(-0.0024),tensor(-0.2947),tensor(5.1402e-06),tensor(-1.5325e-05),tensor(8.4043e-06),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_0_3_1_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_0_original.png,Dataset/synth_eye_perspetive_test_/img_0_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_perspetive_test_/img_0_1_keypoints.csv
Dataset/synth_eye_perspetive_test_/img_1_original.png,Dataset/synth_eye_perspetive_test_/img_1_transformed_0_0_0.png,tensor(-0.0012),tensor(-0.0037),tensor(0.8680),tensor(0.0020),tensor(-0.0015),tensor(-0.4966),tensor(8.6972e-06),tensor(-1.4835e-05),tensor(-2.5265e-05),Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_perspetive_test_/img_1_0_0_0_keypoints.csv
