x1,y1,x2,y2,x2_,y2_
192.0,29.0,192.0,29.0,192.0,29.0
170.0,59.0,170.0,59.0,170.0,59.0
144.0,151.0,144.0,151.0,144.0,151.0
110.0,17.0,110.0,17.0,110.0,17.0
152.0,217.0,152.0,217.0,152.0,217.0
131.0,65.0,131.0,65.0,131.0,65.0
117.0,231.0,117.0,231.0,117.0,231.0
22.0,46.0,22.0,46.0,22.0,46.0
173.0,93.0,173.0,93.0,173.0,93.0
158.0,57.0,158.0,57.0,158.0,57.0
141.0,136.0,141.0,136.0,141.0,136.0
116.0,200.0,116.0,200.0,116.0,200.0
197.0,76.0,197.0,76.0,197.0,76.0
42.0,85.0,42.0,85.0,42.0,85.0
130.0,146.0,130.0,146.0,130.0,146.0
141.0,211.0,141.0,211.0,141.0,211.0
138.0,39.0,138.0,39.0,138.0,39.0
227.0,85.0,227.0,85.0,227.0,85.0
46.0,246.0,46.0,246.0,46.0,246.0
108.0,41.0,108.0,41.0,108.0,41.0
191.0,109.0,191.0,109.0,191.0,109.0
141.0,106.0,141.0,106.0,141.0,106.0
127.0,234.0,127.0,234.0,127.0,234.0
98.0,243.0,98.0,243.0,98.0,243.0
144.0,226.0,144.0,226.0,144.0,226.0
157.0,91.0,157.0,91.0,157.0,91.0
214.0,210.0,214.0,210.0,214.0,210.0
104.0,26.0,104.0,26.0,104.0,26.0
240.0,74.0,240.0,74.0,240.0,74.0
175.0,72.0,175.0,72.0,175.0,72.0
106.0,136.0,106.0,136.0,106.0,136.0
149.0,12.0,149.0,12.0,149.0,12.0
154.0,133.0,154.0,133.0,154.0,133.0
170.0,111.0,170.0,111.0,170.0,111.0
242.0,145.0,242.0,145.0,242.0,145.0
169.0,124.0,169.0,124.0,169.0,124.0
181.0,16.0,181.0,16.0,181.0,16.0
64.0,219.0,64.0,219.0,64.0,219.0
20.0,230.0,20.0,230.0,20.0,230.0
25.0,242.0,25.0,242.0,25.0,242.0
145.0,82.0,145.0,82.0,145.0,82.0
92.0,205.0,92.0,205.0,92.0,205.0
14.0,17.0,14.0,17.0,14.0,17.0
109.0,122.0,109.0,122.0,109.0,122.0
76.0,214.0,76.0,214.0,76.0,214.0
182.0,105.0,182.0,105.0,182.0,105.0
