source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_0_0.png,0.99540379,-0.095766881,0,0.095766881,0.99540379,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_0_1.png,0.99540379,0.095766881,0,-0.095766881,0.99540379,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_1_0.png,0.991685453,-0.128685514,0,0.128685514,0.991685453,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_1_1.png,0.991685453,0.128685514,0,-0.128685514,0.991685453,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_0_original.png,Dataset/synth_eye_rotate_test/img_0_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b2.jpg,Dataset/synth_eye_rotate_test/img_0_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_0_0.png,0.999393503,-0.034822779,0,0.034822779,0.999393503,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_0_1.png,0.999393503,0.034822779,0,-0.034822779,0.999393503,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_1_0.png,0.991699397,-0.128578012,0,0.128578012,0.991699397,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_1_1.png,0.991699397,0.128578012,0,-0.128578012,0.991699397,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_1_original.png,Dataset/synth_eye_rotate_test/img_1_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/15-12-2559/2011248/Lb/2011248_20161215__L_b1.jpg,Dataset/synth_eye_rotate_test/img_1_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_0_0.png,0.999787898,-0.020595138,0,0.020595138,0.999787898,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_0_1.png,0.999787898,0.020595138,0,-0.020595138,0.999787898,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_1_0.png,0.99998439,-0.005587381,0,0.005587381,0.99998439,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_1_1.png,0.99998439,0.005587381,0,-0.005587381,0.99998439,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_2_original.png,Dataset/synth_eye_rotate_test/img_2_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/06-10-2560/c2/01102560_6.jpg,Dataset/synth_eye_rotate_test/img_2_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_0_0.png,0.997668656,-0.068244073,0,0.068244073,0.997668656,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_0_1.png,0.997668656,0.068244073,0,-0.068244073,0.997668656,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_1_0.png,0.997995121,-0.063290909,0,0.063290909,0.997995121,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_1_1.png,0.997995121,0.063290909,0,-0.063290909,0.997995121,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_3_original.png,Dataset/synth_eye_rotate_test/img_3_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_3_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_0_0.png,0.999013335,-0.04441123,0,0.04441123,0.999013335,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_4_original.png,Dataset/synth_eye_rotate_test/img_4_transformed_0_1.png,0.999013335,0.04441123,0,-0.04441123,0.999013335,0,Dataset/Dataset-processed/30-12-2559/2477598/b/2477598_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_4_0_1_keypoints.csv
